,Zeit, T_Pipe_in (measured), T_Pipe_out (measured),TRNSYS - 604,TRNSYS - 709,TRNSYS - 709cc,Simulink - Carnot,Dymola - IBPSA,Dymola - DCOL,Dymola - TPL,IDA-Ice
1637,1638,67.0,66.76,66.6973319213616,66.6846322953372,66.667834440836,66.6961988425353,66.6454,66.3645,66.65530000000001,66.662
1638,1639,66.99,66.76,66.6964648435927,66.6846389317025,66.6678382834359,66.6950785786661,66.6447,66.3642,66.6549,66.662
1639,1640,66.99,66.76,66.6956537713582,66.684653346333,66.667846933412,66.694059580828,66.6441,66.364,66.65457000000004,66.662
1640,1641,66.99,66.76,66.6949002750586,66.6846724534591,66.6678574247932,66.6931528200625,66.6436,66.3639,66.65435000000002,66.662
1641,1642,66.99,66.76,66.6942030084164,66.684679837015,66.6678659722455,66.6923629052691,66.6432,66.3638,66.65417000000002,66.661
1642,1643,66.99,66.76,66.6935604394622,66.6846860520752,66.6678746863006,66.6916916039405,66.6428,66.3638,66.65408000000002,66.661
1643,1644,66.99,66.76,66.6930096878366,66.6846985398664,66.6678861797048,66.691137995039,66.6425,66.3637,66.65402,66.661
1644,1645,66.98,66.76,66.6924879889829,66.6847216779898,66.6679006089155,66.6906954623483,66.6423,66.3637,66.654,66.66
1645,1646,66.98,66.76,66.6919896533529,66.6847479533899,66.6679175117577,66.6903490680113,66.6421,66.3637,66.65396000000004,66.66
1646,1647,66.98,66.76,66.6915241869596,66.6847721804091,66.6679372595041,66.6900823352957,66.6419,66.3638,66.65392000000003,66.66
1647,1648,66.98,66.75,66.6910821196869,66.6847937376116,66.6679624888216,66.6898838550603,66.6417,66.3638,66.65392000000003,66.659
1648,1649,66.98,66.75,66.6906545446413,66.6848156515884,66.6679834684347,66.6897414952505,66.6416,66.3638,66.65386000000001,66.658
1649,1650,66.97,66.75,66.6902292499758,66.6848372999604,66.6680042448237,66.6896393014294,66.6415,66.3638,66.65377000000001,66.658
1650,1651,66.97,66.75,66.6897915838277,66.6848549487326,66.6680229169319,66.689560520947,66.6414,66.3638,66.65362000000005,66.657
1651,1652,66.97,66.75,66.6893276901945,66.6848645575619,66.6680415388967,66.6894902821758,66.6414,66.3639,66.65340000000003,66.656
1652,1653,66.97,66.75,66.6888256863059,66.68486656525,66.6680594997417,66.6894141566449,66.6413,66.3639,66.6531,66.655
1653,1654,66.97,66.75,66.6882762784198,66.6848682440676,66.6680744989427,66.6893178424236,66.6413,66.3639,66.65273000000002,66.654
1654,1655,66.97,66.75,66.6876730728652,66.6848757148477,66.6680857643989,66.6891868467044,66.6412,66.3639,66.65225000000004,66.653
1655,1656,66.97,66.75,66.6870091134127,66.6836397598924,66.6680976944467,66.6889996160138,66.6409,66.3639,66.65164000000004,66.652
1656,1657,66.96,66.75,66.6862761081616,66.6749727493078,66.6681065026524,66.6887304697885,66.6402,66.3627,66.65087,66.651
1657,1658,66.96,66.75,66.6854690913861,66.6749762894638,66.6681123026902,66.6883599829038,66.6393,66.362,66.65000000000003,66.649
1658,1659,66.96,66.75,66.6845879999271,66.6749802980998,66.6681153533302,66.687872552183,66.6383,66.3615,66.64892000000003,66.648
1659,1660,66.95,66.75,66.6836332528912,66.6749789075965,66.6681145658569,66.6872500097119,66.6373,66.3601,66.64770000000004,66.646
1660,1661,66.95,66.75,66.6826056377415,66.6737534654862,66.668106841149,66.6864809215251,66.6361,66.3576,66.64626000000004,66.645
1661,1662,66.95,66.75,66.6815110811867,66.6650543469639,66.6680990033791,66.6855668854244,66.6346,66.3561,66.64465000000001,66.644
1662,1663,66.94,66.75,66.6803565990112,66.6650547862839,66.6607223862922,66.6845102250769,66.633,66.3553,66.64282000000003,66.642
1663,1664,66.94,66.75,66.6791477684315,66.6650536635656,66.6581800254195,66.6833189749914,66.6315,66.3517,66.64095000000003,66.641
1664,1665,66.94,66.7399999999999,66.6778928512486,66.6650510015244,66.6581797059982,66.6820103377217,66.6301,66.349,66.63912000000005,66.639
1665,1666,66.94,66.7399999999999,66.6765997983361,66.6650506245146,66.6581821277514,66.680601944924,66.6288,66.3474,66.63732000000005,66.638
1666,1667,66.94,66.7399999999999,66.6752747813973,66.6638817946066,66.6581878080774,66.6791126756177,66.6274,66.3461,66.63555000000002,66.636
1667,1668,66.94,66.7399999999999,66.6739225331097,66.6551324350505,66.6508406874024,66.6775620182495,66.6257,66.3444,66.63378,66.635
1668,1669,66.95,66.7399999999999,66.6725482003394,66.6551392852169,66.6482846513276,66.6759722860811,66.624,66.3434,66.632,66.633
1669,1670,66.95,66.7399999999999,66.6711565450599,66.6551428636995,66.6482958828697,66.6743626354431,66.6224,66.3428,66.63030000000003,66.632
1670,1671,66.95,66.7399999999999,66.6697493751582,66.6551441295017,66.6482999248493,66.6727489895546,66.6208,66.3401,66.62856000000005,66.63
1671,1672,66.95,66.7399999999999,66.6683292979601,66.6551482271075,66.6482987507814,66.671148857116,66.6195,66.3377,66.62690000000003,66.629
1672,1673,66.95,66.73,66.6668989662949,66.655153426112,66.6483000150441,66.6695751699406,66.6183,66.3362,66.62518,66.627
1673,1674,66.95,66.73,66.6654593388216,66.6551694138035,66.6409670455386,66.6680362889451,66.6172,66.3354,66.62350000000004,66.626
1674,1675,66.95,66.73,66.6640100735748,66.6540121304381,66.6383968952867,66.6665352149158,66.6159,66.3349,66.62182000000001,66.624
1675,1676,66.95,66.73,66.6625492547185,66.6452726966604,66.6384078521625,66.665069952983,66.6145,66.3346,66.62017000000003,66.623
1676,1677,66.96,66.73,66.6610747530092,66.6452775351365,66.6384184803108,66.6636345962136,66.613,66.3344,66.61852000000005,66.621
1677,1678,66.96,66.73,66.6595843016264,66.6452831108853,66.6384262961487,66.6622202464413,66.6115,66.3317,66.61688000000004,66.619
1678,1679,66.95,66.73,66.6580776804977,66.6452959153579,66.6384346138276,66.6608190455666,66.6101,66.3289,66.61520000000002,66.618
1679,1680,66.95,66.7199999999999,66.6565561251097,66.6453124293437,66.6384465162575,66.6594214652595,66.6088,66.3273,66.61355000000003,66.616
1680,1681,66.95,66.7199999999999,66.6550197792056,66.6441153134018,66.6384678084763,66.6580157204979,66.6074,66.3262,66.61190000000005,66.614
1681,1682,66.94,66.7199999999999,66.6534665636249,66.6354099741546,66.6310849434234,66.6565885910401,66.6057,66.3244,66.61025000000001,66.613
1682,1683,66.94,66.7199999999999,66.6518926472128,66.6354100408459,66.6285850680773,66.6551281210009,66.604,66.3234,66.60860000000002,66.611
1683,1684,66.94,66.7199999999999,66.6502970255061,66.6354126821342,66.6285918543792,66.6536297042824,66.6024,66.3228,66.60696000000002,66.609
1684,1685,66.94,66.7199999999999,66.6486812257156,66.6354126770662,66.6286021411441,66.6520921740595,66.6009,66.3207,66.60528000000005,66.607
1685,1686,66.94,66.7099999999999,66.6470448565361,66.6342178977216,66.6286161445336,66.6505135944405,66.5992,66.3183,66.60363000000001,66.605
1686,1687,66.94,66.7099999999999,66.645385787277,66.6254874987513,66.6286285079677,66.6488954924056,66.5973,66.3168,66.60195000000004,66.604
1687,1688,66.94,66.7099999999999,66.6437023334234,66.6254930757149,66.6211972753886,66.6472434340441,66.5954,66.316,66.60024000000004,66.602
1688,1689,66.94,66.7099999999999,66.6419930968953,66.6255048230607,66.6187219635592,66.6455646637399,66.5936,66.312,66.59854000000001,66.6
1689,1690,66.94,66.7099999999999,66.6402561637266,66.6255188762784,66.618727794025,66.643865514911,66.592,66.3096,66.59683000000001,66.598
1690,1691,66.94,66.7099999999999,66.6384890041358,66.6255263374456,66.6187320527744,66.6421508166351,66.5905,66.3082,66.5951,66.596
1691,1692,66.93,66.7,66.6366903670158,66.6255185617423,66.6187253939801,66.6404226241951,66.5892,66.3071,66.59335000000004,66.594
1692,1693,66.93,66.7,66.6348629058416,66.6243260745624,66.6113036125243,66.6386855024591,66.5877,66.3061,66.59158000000002,66.593
1693,1694,66.93,66.7,66.6330156341904,66.6156020504639,66.6087846512639,66.636940719929,66.5861,66.3056,66.58978000000002,66.591
1694,1695,66.92,66.7,66.6311586773917,66.6156092278083,66.6087824054317,66.6351768186339,66.5843,66.3052,66.58798000000002,66.589
1695,1696,66.92,66.7,66.629301895104,66.6144149490675,66.6087815389116,66.6333779989027,66.5823,66.3016,66.58615000000003,66.588
1696,1697,66.92,66.6899999999999,66.6274583257512,66.6056981623277,66.6087817893712,66.6315293695771,66.5801,66.2991,66.58428000000004,66.587
1697,1698,66.92,66.6899999999999,66.6256451512647,66.6057110605306,66.608780405483,66.6296189333856,66.5778,66.2976,66.5824,66.585
1698,1699,66.92,66.6899999999999,66.6238819542691,66.6044985932914,66.6087755196717,66.6276385886995,66.5753,66.2949,66.58047000000005,66.584
1699,1700,66.92,66.6899999999999,66.6221885817667,66.5958170683899,66.6014198782059,66.6255890835762,66.5726,66.2901,66.57818000000003,66.584
1700,1701,66.92,66.6899999999999,66.6205828273101,66.5958289909622,66.5988661863832,66.6234811350101,66.57,66.2873,66.57580000000002,66.583
1701,1702,66.92,66.68,66.6190780932968,66.5958293623847,66.5988703280248,66.6213360124382,66.5676,66.2857,66.57370000000003,66.582
1702,1703,66.92,66.68,66.617685792685,66.5958225960989,66.5915037875455,66.6191912185498,66.5654,66.282,66.57220000000001,66.582
1703,1704,66.92,66.68,66.616417694639,66.5958181002612,66.588952744291,66.617098254643,66.5635,66.2793,66.57156000000003,66.582
1704,1705,66.92,66.68,66.6152824394517,66.5970575572118,66.5889606581021,66.6151133069593,66.5621,66.2776,66.57174000000003,66.581
1705,1706,66.92,66.68,66.6142824356655,66.6057350471368,66.581584800186,66.6132923143725,66.5613,66.2772,66.572,66.581
1706,1707,66.92,66.68,66.6134142704859,66.6057365613411,66.579058615823,66.6116862522799,66.5609,66.2785,66.57217000000003,66.581
1707,1708,66.92,66.68,66.6126679151208,66.6057342581102,66.5790641526609,66.6103337077585,66.5608,66.2792,66.57232000000005,66.581
1708,1709,66.93,66.68,66.6120297875193,66.6057265493893,66.579061673302,66.6092613678328,66.5608,66.2796,66.57247000000001,66.581
1709,1710,66.93,66.68,66.6114858956186,66.6057188967933,66.57905601011,66.6084826921301,66.5609,66.2813,66.57260000000002,66.58
1710,1711,66.93,66.68,66.6110191206205,66.6057047879962,66.5790511580163,66.6079908321855,66.5609,66.2829,66.57280000000003,66.58
1711,1712,66.93,66.68,66.6106100952112,66.6056916745515,66.5864249173361,66.6077626529539,66.5611,66.2838,66.57302000000004,66.58
1712,1713,66.93,66.68,66.6102405099377,66.6068615798351,66.5889566133781,66.6077639827696,66.5615,66.2845,66.57324,66.579
1713,1714,66.93,66.68,66.6099173941096,66.6155973496804,66.5889570459091,66.6079476186698,66.5623,66.2857,66.57340000000005,66.579
1714,1715,66.93,66.68,66.609609866893,66.6144218281033,66.5889601836939,66.6082549941357,66.563,66.2864,66.57342,66.578
1715,1716,66.93,66.68,66.609290663398,66.6056607377862,66.5889583576914,66.6086236999016,66.5632,66.2869,66.57330000000002,66.577
1716,1717,66.93,66.68,66.6089488840232,66.6056408125874,66.5889529088934,66.6089921452288,66.5632,66.2873,66.57300000000004,66.576
1717,1718,66.93,66.68,66.6085747555018,66.6045056717602,66.5889396278712,66.6093007803241,66.5628,66.2876,66.57244000000003,66.575
1718,1719,66.93,66.68,66.6081594566995,66.5956691166516,66.5889232418019,66.6095021153371,66.562,66.2878,66.57162,66.574
1719,1720,66.93,66.68,66.6076999743685,66.5956558673424,66.5962227065859,66.6095602443312,66.5609,66.2879,66.57058,66.573
1720,1721,66.93,66.68,66.6071937639968,66.5956455669801,66.5988180378089,66.6094498759935,66.5598,66.2832,66.56970000000001,66.572
1721,1722,66.93,66.68,66.6066376433824,66.595635731297,66.5915171448302,66.6091588048799,66.5588,66.2805,66.56875000000002,66.571
1722,1723,66.93,66.68,66.6060278849872,66.5956316274478,66.5888938894264,66.6086899698899,66.5578,66.2789,66.5677,66.57
1723,1724,66.93,66.68,66.6053636317295,66.5956265097519,66.5888873779412,66.6080580809092,66.5569,66.2776,66.56664,66.568
1724,1725,66.92,66.68,66.6045792251275,66.5956179315293,66.581611544309,66.6072842700649,66.5563,66.2765,66.56548000000004,66.567
1725,1726,66.92,66.67,66.6037027388921,66.5956060116271,66.5789510394357,66.6063952569051,66.5557,66.2759,66.56423000000001,66.566
1726,1727,66.92,66.67,66.6027627595742,66.5955966344122,66.5789473377094,66.6054162840836,66.555,66.2755,66.56292000000002,66.565
1727,1728,66.91,66.67,66.6017603285651,66.594587564935,66.5789424518061,66.6043671154116,66.5541,66.2751,66.56150000000002,66.563
1728,1729,66.91,66.67,66.6007009536019,66.5856838813011,66.5789373526985,66.6032581745657,66.5529,66.2749,66.55996000000005,66.562
1729,1730,66.91,66.67,66.5995924746308,66.5856885078513,66.5789320741795,66.6020899693387,66.5515,66.2747,66.55837000000002,66.561
1730,1731,66.91,66.67,66.5984455649256,66.5846663587289,66.5789265175092,66.6008604237012,66.5499,66.2728,66.55663000000004,66.56
1731,1732,66.91,66.6599999999999,66.5972739121426,66.5757774067974,66.5789219808148,66.5995652560251,66.548,66.269,66.5548,66.559
1732,1733,66.9,66.6599999999999,66.5960922683907,66.5757902839534,66.5789183124592,66.5981991666147,66.5461,66.2667,66.55310000000003,66.559
1733,1734,66.9,66.6599999999999,66.594913651841,66.575798271522,66.5789165652519,66.5967604905939,66.5442,66.2654,66.55163000000005,66.558
1734,1735,66.9,66.6599999999999,66.5937510432906,66.5758000268975,66.5716947878357,66.5952574025652,66.5425,66.2618,66.55038000000002,66.557
1735,1736,66.9,66.65,66.5926200718328,66.575795016564,66.5690018819082,66.5937102874465,66.541,66.2591,66.54930000000002,66.557
1736,1737,66.9,66.65,66.5915371067286,66.5757842925919,66.568998730191,66.5921476496653,66.5397,66.2575,66.54843,66.557
1737,1738,66.9,66.65,66.590518382823,66.5757763286907,66.5617747537455,66.5906048006273,66.5386,66.2566,66.54766000000001,66.557
1738,1739,66.9,66.65,66.5895800781645,66.5757830448292,66.559068977611,66.5891214469856,66.5376,66.256,66.54700000000003,66.557
1739,1740,66.9,66.65,66.5887371788274,66.5758016016478,66.5590742728115,66.5877367509545,66.5367,66.2557,66.54644000000002,66.557
1740,1741,66.9,66.65,66.5879995373727,66.5758196752191,66.5590868285737,66.5864825147287,66.536,66.2555,66.54598000000004,66.557
1741,1742,66.9,66.65,66.5873712948212,66.5758353572357,66.5590994347595,66.5853837257789,66.5354,66.2554,66.54560000000004,66.557
1742,1743,66.9,66.65,66.5868532580147,66.5758446972466,66.5591080646006,66.5844603494947,66.5349,66.2554,66.54537000000005,66.557
1743,1744,66.9,66.65,66.5864447505827,66.5758520308267,66.5591093058621,66.5837271225049,66.5344,66.2553,66.54592000000002,66.558
1744,1745,66.9,66.65,66.5861434378728,66.5770002011502,66.5591112118645,66.5831944421643,66.5343,66.2555,66.54672000000005,66.558
1745,1746,66.9,66.65,66.5859409362284,66.585786742532,66.559117312596,66.582862099264,66.5347,66.2564,66.54763000000003,66.558
1746,1747,66.9,66.65,66.5858279981452,66.5857876653401,66.5591194027808,66.5827274925175,66.5353,66.257,66.54852,66.559
1747,1748,66.89,66.65,66.5857979525101,66.5857982825953,66.5591216541212,66.5827886673525,66.536,66.2573,66.54922000000005,66.559
1748,1749,66.89,66.65,66.5858393814263,66.5858098105488,66.5591281922901,66.5830294192864,66.5367,66.2595,66.54983000000004,66.559
1749,1750,66.89,66.65,66.5859348309048,66.5858162609488,66.5591328036189,66.5834232383439,66.5374,66.2619,66.55035000000004,66.559
1750,1751,66.89,66.65,66.5860647161893,66.5858169397132,66.5591361638548,66.5839396216831,66.538,66.2633,66.55078000000003,66.559
1751,1752,66.89,66.65,66.5862094289586,66.5858173372932,66.566467778041,66.5845452223378,66.5386,66.2641,66.55114000000003,66.559
1752,1753,66.89,66.65,66.5863421019127,66.585817926604,66.5690638564956,66.5852057662711,66.539,66.2646,66.55145000000005,66.558
1753,1754,66.89,66.65,66.5864531100788,66.5858217641977,66.569066818298,66.5858876958612,66.5394,66.2649,66.55172000000005,66.558
1754,1755,66.89,66.6599999999999,66.586532407968,66.585830642145,66.5690715589527,66.5865576638594,66.5398,66.2651,66.55212,66.557
1755,1756,66.89,66.6599999999999,66.5865654233624,66.5858325982453,66.5690728111726,66.5871841270845,66.5401,66.2652,66.55240000000003,66.556
1756,1757,66.89,66.6599999999999,66.5865384142877,66.5858260093317,66.5690668349303,66.5877398140927,66.5404,66.2653,66.55240000000003,66.555
1757,1758,66.89,66.6599999999999,66.5864388208166,66.5858150007943,66.5690549778783,66.588204414666,66.5406,66.2653,66.55212,66.554
1758,1759,66.88,66.6599999999999,66.5862358568712,66.5858072286706,66.5690474419087,66.5885625636007,66.5408,66.2653,66.55157000000003,66.553
1759,1760,66.88,66.6599999999999,66.5859273516496,66.5857995262066,66.5690463943302,66.5887970016102,66.5409,66.2653,66.55078000000003,66.552
1760,1761,66.88,66.6599999999999,66.5855101727801,66.5846187900536,66.5690513561514,66.5888858754184,66.5408,66.2653,66.54968000000002,66.551
1761,1762,66.88,66.6599999999999,66.5849737646563,66.5758587858128,66.5690585962581,66.5888064152171,66.5402,66.2653,66.54836,66.549
1762,1763,66.88,66.65,66.5843152797521,66.5758460058007,66.5690583948672,66.5885420649864,66.5394,66.264,66.54680000000002,66.548
1763,1764,66.88,66.65,66.583606625401,66.57469294256,66.5690542716481,66.5880812725948,66.5382,66.2616,66.54495000000003,66.546
1764,1765,66.87,66.65,66.5827565959412,66.5659113264976,66.5690507585823,66.5874161716088,66.5367,66.2602,66.54318,66.545
1765,1766,66.87,66.65,66.5817806812338,66.5659070202121,66.5690509058297,66.5865401527758,66.535,66.2594,66.54196000000002,66.544
1766,1767,66.87,66.65,66.5807235440606,66.5659061997018,66.5690464078934,66.5854539877321,66.5334,66.2548,66.54083000000003,66.542
1767,1768,66.87,66.65,66.5795960715063,66.5659045029331,66.5617200479903,66.5841701747507,66.5319,66.2514,66.53936000000004,66.541
1768,1769,66.87,66.64,66.5784119389214,66.5647652880575,66.559128705764,66.5827078272673,66.5302,66.2495,66.53723000000002,66.54
1769,1770,66.87,66.64,66.5771857640416,66.5559619720974,66.5591273147307,66.5810937337217,66.5283,66.2475,66.53518000000003,66.539
1770,1771,66.86,66.64,66.5759332656988,66.5559527356137,66.5517981315905,66.5793631349587,66.5264,66.2447,66.53344000000004,66.538
1771,1772,66.86,66.64,66.5746718773988,66.5559517920827,66.5491985490702,66.5775588265754,66.5246,66.2431,66.53198000000003,66.537
1772,1773,66.86,66.64,66.5734183629937,66.5559604953825,66.5491972079738,66.5757255627784,66.5228,66.2421,66.53073,66.536
1773,1774,66.86,66.6299999999999,66.5721847363905,66.5559716922204,66.54919994258,66.5739035372938,66.5213,66.2399,66.52966000000004,66.535
1774,1775,66.86,66.6299999999999,66.5709789622927,66.555982436578,66.549199979363,66.5721304984642,66.52,66.2382,66.52877000000001,66.534
