day,hour,CitySim,Ta
322,1,11.023248,6.83
322,2,11.023248,6.52
322,3,11.023248,6.37
322,4,11.023248,6.2
322,5,11.023248,6.13
322,6,11.023248,6.08
322,7,11.023248,6.1
322,8,11.023248,6.08
322,9,11.023248,6.62
322,10,11.023248,6.77
322,11,11.023248,7.47
322,12,11.023248,7.97
322,13,11.023248,8.95
322,14,11.023248,9.27
322,15,11.023248,8.97
322,16,11.023248,8.72
322,17,11.023248,8.53
322,18,11.023248,8.32
322,19,11.023248,7.9
322,20,11.023248,7.43
322,21,11.023248,5.83
322,22,11.023248,4.2
322,23,11.023248,3.25
322,24,11.023248,2.63
323,1,10.909094,1.92
323,2,10.909094,1.62
323,3,10.909094,1.05
323,4,10.909094,1.07
323,5,10.909094,0.67
323,6,10.909094,0.9
323,7,10.909094,0.5
323,8,10.909094,0.37
323,9,10.909094,0.88
323,10,10.909094,3.22
323,11,10.909094,5.13
323,12,10.909094,6.65
323,13,10.909094,8.07
323,14,10.909094,8.38
323,15,10.909094,8.38
323,16,10.909094,7.45
323,17,10.909094,5.45
323,18,10.909094,3.45
323,19,10.909094,2.68
323,20,10.909094,1.82
323,21,10.909094,1.03
323,22,10.909094,0.68
323,23,10.909094,0.52
323,24,10.909094,0.48
324,1,10.794753,-0.03
324,2,10.794753,-0.15
324,3,10.794753,-0.43
324,4,10.794753,-0.78
324,5,10.794753,-0.85
324,6,10.794753,-1.2
324,7,10.794753,-1.38
324,8,10.794753,-1.17
324,9,10.794753,-0.83
324,10,10.794753,1.28
324,11,10.794753,3.97
324,12,10.794753,6.3
324,13,10.794753,7.35
324,14,10.794753,7.63
324,15,10.794753,7.52
324,16,10.794753,6.28
324,17,10.794753,5.08
324,18,10.794753,3.47
324,19,10.794753,3.33
324,20,10.794753,4.45
324,21,10.794753,4.85
324,22,10.794753,4.68
324,23,10.794753,4.53
324,24,10.794753,4.47
325,1,10.680259,3.83
325,2,10.680259,3.1
325,3,10.680259,2.45
325,4,10.680259,2.27
325,5,10.680259,2.42
325,6,10.680259,2.18
325,7,10.680259,1.35
325,8,10.680259,0.55
325,9,10.680259,0.17
325,10,10.680259,1.1
325,11,10.680259,3.35
325,12,10.680259,5.75
325,13,10.680259,6.65
325,14,10.680259,7.05
325,15,10.680259,7.43
325,16,10.680259,7.1
325,17,10.680259,6.45
325,18,10.680259,5.52
325,19,10.680259,4.58
325,20,10.680259,4.15
325,21,10.680259,4.43
325,22,10.680259,4.23
325,23,10.680259,4.82
325,24,10.680259,5.18
326,1,10.565645,5.25
326,2,10.565645,5.35
326,3,10.565645,5.25
326,4,10.565645,5.22
326,5,10.565645,5.38
326,6,10.565645,5.53
326,7,10.565645,5.55
326,8,10.565645,5.63
326,9,10.565645,5.73
326,10,10.565645,6.25
326,11,10.565645,6.68
326,12,10.565645,7.12
326,13,10.565645,7.05
326,14,10.565645,6.85
326,15,10.565645,6.88
326,16,10.565645,6.82
326,17,10.565645,6.67
326,18,10.565645,6.58
326,19,10.565645,6.63
326,20,10.565645,6.23
326,21,10.565645,6.1
326,22,10.565645,5.87
326,23,10.565645,5.58
326,24,10.565645,5.43
327,1,10.450947,5.3
327,2,10.450947,5.22
327,3,10.450947,5.1
327,4,10.450947,5.0
327,5,10.450947,4.97
327,6,10.450947,4.98
327,7,10.450947,4.93
327,8,10.450947,5.17
327,9,10.450947,5.23
327,10,10.450947,5.82
327,11,10.450947,6.58
327,12,10.450947,7.07
327,13,10.450947,7.08
327,14,10.450947,7.5
327,15,10.450947,7.52
327,16,10.450947,7.1
327,17,10.450947,6.75
327,18,10.450947,6.45
327,19,10.450947,6.2
327,20,10.450947,6.07
327,21,10.450947,5.82
327,22,10.450947,5.53
327,23,10.450947,5.62
327,24,10.450947,5.45
328,1,10.336196,5.38
328,2,10.336196,5.23
328,3,10.336196,4.75
328,4,10.336196,4.83
328,5,10.336196,4.23
328,6,10.336196,3.13
328,7,10.336196,1.62
328,8,10.336196,0.68
328,9,10.336196,0.92
328,10,10.336196,3.35
328,11,10.336196,5.2
328,12,10.336196,6.73
328,13,10.336196,7.25
328,14,10.336196,7.38
328,15,10.336196,7.33
328,16,10.336196,6.25
328,17,10.336196,5.13
328,18,10.336196,3.07
328,19,10.336196,1.88
328,20,10.336196,1.72
328,21,10.336196,2.5
328,22,10.336196,1.42
328,23,10.336196,0.33
328,24,10.336196,0.02
329,1,10.221429,-0.5
329,2,10.221429,-0.23
329,3,10.221429,-0.23
329,4,10.221429,-0.27
329,5,10.221429,-0.05
329,6,10.221429,-0.17
329,7,10.221429,0.48
329,8,10.221429,0.53
329,9,10.221429,1.42
329,10,10.221429,2.25
329,11,10.221429,3.0
329,12,10.221429,3.68
329,13,10.221429,4.22
329,14,10.221429,4.68
329,15,10.221429,5.13
329,16,10.221429,5.53
329,17,10.221429,5.55
329,18,10.221429,5.22
329,19,10.221429,4.97
329,20,10.221429,4.82
329,21,10.221429,4.22
329,22,10.221429,4.35
329,23,10.221429,4.55
329,24,10.221429,4.13
330,1,10.106678,4.2
330,2,10.106678,4.38
330,3,10.106678,4.58
330,4,10.106678,4.63
330,5,10.106678,4.88
330,6,10.106678,4.7
330,7,10.106678,5.2
330,8,10.106678,4.95
330,9,10.106678,4.65
330,10,10.106678,4.75
330,11,10.106678,4.2
330,12,10.106678,4.0
330,13,10.106678,3.95
330,14,10.106678,3.88
330,15,10.106678,4.08
330,16,10.106678,4.15
330,17,10.106678,3.7
330,18,10.106678,3.32
330,19,10.106678,2.98
330,20,10.106678,2.68
330,21,10.106678,1.77
330,22,10.106678,1.77
330,23,10.106678,1.55
330,24,10.106678,1.63
331,1,9.991979,1.65
331,2,9.991979,1.68
331,3,9.991979,1.33
331,4,9.991979,1.97
331,5,9.991979,2.77
331,6,9.991979,2.9
331,7,9.991979,2.35
331,8,9.991979,1.5
331,9,9.991979,1.65
331,10,9.991979,1.97
331,11,9.991979,3.4
331,12,9.991979,3.82
331,13,9.991979,3.37
331,14,9.991979,2.7
331,15,9.991979,2.23
331,16,9.991979,2.42
331,17,9.991979,1.92
331,18,9.991979,1.83
331,19,9.991979,1.47
331,20,9.991979,1.43
331,21,9.991979,1.57
331,22,9.991979,1.45
331,23,9.991979,1.2
331,24,9.991979,1.23
332,1,9.877363,0.7
332,2,9.877363,0.4
332,3,9.877363,0.25
332,4,9.877363,0.3
332,5,9.877363,0.58
332,6,9.877363,0.33
332,7,9.877363,0.65
332,8,9.877363,0.5
332,9,9.877363,0.6
332,10,9.877363,1.65
332,11,9.877363,2.35
332,12,9.877363,3.17
332,13,9.877363,1.63
332,14,9.877363,0.72
332,15,9.877363,0.13
332,16,9.877363,0.03
332,17,9.877363,0.02
332,18,9.877363,0.07
332,19,9.877363,0.47
332,20,9.877363,0.37
332,21,9.877363,0.63
332,22,9.877363,0.58
332,23,9.877363,0.52
332,24,9.877363,0.6
333,1,9.762866,0.17
333,2,9.762866,0.07
333,3,9.762866,0.42
333,4,9.762866,0.05
333,5,9.762866,0.4
333,6,9.762866,0.27
333,7,9.762866,-0.08
333,8,9.762866,-0.03
333,9,9.762866,0.5
333,10,9.762866,1.47
333,11,9.762866,1.5
333,12,9.762866,1.43
333,13,9.762866,1.07
333,14,9.762866,1.52
333,15,9.762866,1.82
333,16,9.762866,1.35
333,17,9.762866,0.87
333,18,9.762866,1.45
333,19,9.762866,1.85
333,20,9.762866,1.6
333,21,9.762866,1.45
333,22,9.762866,0.9
333,23,9.762866,-0.43
333,24,9.762866,-1.17
334,1,9.648522,-1.7
334,2,9.648522,-2.1
334,3,9.648522,-2.32
334,4,9.648522,-2.7
334,5,9.648522,-3.73
334,6,9.648522,-3.03
334,7,9.648522,-2.6
334,8,9.648522,-2.52
334,9,9.648522,-1.67
334,10,9.648522,-1.27
334,11,9.648522,-0.5
334,12,9.648522,0.27
334,13,9.648522,0.7
334,14,9.648522,0.92
334,15,9.648522,0.87
334,16,9.648522,1.23
334,17,9.648522,0.98
334,18,9.648522,0.88
334,19,9.648522,0.8
334,20,9.648522,0.87
334,21,9.648522,0.73
334,22,9.648522,0.68
334,23,9.648522,0.83
334,24,9.648522,0.45
335,1,9.534365,0.7
335,2,9.534365,0.98
335,3,9.534365,0.2
335,4,9.534365,0.97
335,5,9.534365,0.67
335,6,9.534365,0.58
335,7,9.534365,-0.1
335,8,9.534365,-0.95
335,9,9.534365,0.17
335,10,9.534365,1.3
335,11,9.534365,2.25
335,12,9.534365,3.72
335,13,9.534365,4.52
335,14,9.534365,4.77
335,15,9.534365,5.32
335,16,9.534365,4.92
335,17,9.534365,4.58
335,18,9.534365,4.28
335,19,9.534365,4.25
335,20,9.534365,4.07
335,21,9.534365,3.88
335,22,9.534365,3.85
335,23,9.534365,3.97
335,24,9.534365,4.03
336,1,9.420427,3.45
336,2,9.420427,3.02
336,3,9.420427,3.58
336,4,9.420427,3.47
336,5,9.420427,2.37
336,6,9.420427,2.03
336,7,9.420427,2.17
336,8,9.420427,4.0
336,9,9.420427,3.62
336,10,9.420427,4.3
336,11,9.420427,5.05
336,12,9.420427,4.93
336,13,9.420427,5.33
336,14,9.420427,4.92
336,15,9.420427,4.87
336,16,9.420427,2.33
336,17,9.420427,1.42
336,18,9.420427,1.65
336,19,9.420427,0.2
336,20,9.420427,0.45
336,21,9.420427,-0.03
336,22,9.420427,-0.77
336,23,9.420427,-2.08
336,24,9.420427,-1.62
337,1,9.306744,-1.35
337,2,9.306744,-1.98
337,3,9.306744,-2.58
337,4,9.306744,-1.55
337,5,9.306744,-2.15
337,6,9.306744,-3.25
337,7,9.306744,-3.05
337,8,9.306744,-3.37
337,9,9.306744,-3.93
337,10,9.306744,-2.58
337,11,9.306744,-1.12
337,12,9.306744,0.0
337,13,9.306744,0.9
337,14,9.306744,1.27
337,15,9.306744,1.27
337,16,9.306744,0.97
337,17,9.306744,0.27
337,18,9.306744,-0.07
337,19,9.306744,0.08
337,20,9.306744,0.68
337,21,9.306744,2.33
337,22,9.306744,2.83
337,23,9.306744,2.63
337,24,9.306744,2.88
338,1,9.193348,1.0
338,2,9.193348,1.27
338,3,9.193348,1.3
338,4,9.193348,1.45
338,5,9.193348,1.43
338,6,9.193348,1.55
338,7,9.193348,1.8
338,8,9.193348,1.83
338,9,9.193348,2.07
338,10,9.193348,2.35
338,11,9.193348,2.67
338,12,9.193348,2.9
338,13,9.193348,2.88
338,14,9.193348,2.93
338,15,9.193348,3.02
338,16,9.193348,3.35
338,17,9.193348,3.47
338,18,9.193348,3.57
338,19,9.193348,3.95
338,20,9.193348,4.2
338,21,9.193348,6.02
338,22,9.193348,5.6
338,23,9.193348,4.52
338,24,9.193348,4.8
339,1,9.080274,5.08
339,2,9.080274,3.83
339,3,9.080274,3.4
339,4,9.080274,2.75
339,5,9.080274,2.13
339,6,9.080274,2.55
339,7,9.080274,1.88
339,8,9.080274,1.73
339,9,9.080274,1.27
339,10,9.080274,2.38
339,11,9.080274,3.87
339,12,9.080274,3.83
339,13,9.080274,4.48
339,14,9.080274,4.63
339,15,9.080274,3.98
339,16,9.080274,3.17
339,17,9.080274,3.02
339,18,9.080274,2.63
339,19,9.080274,1.78
339,20,9.080274,1.45
339,21,9.080274,1.3
339,22,9.080274,1.58
339,23,9.080274,1.63
339,24,9.080274,1.68
340,1,8.967554,1.33
340,2,8.967554,1.12
340,3,8.967554,1.08
340,4,8.967554,0.92
340,5,8.967554,0.98
340,6,8.967554,0.97
340,7,8.967554,0.82
340,8,8.967554,0.25
340,9,8.967554,0.1
340,10,8.967554,0.47
340,11,8.967554,1.17
340,12,8.967554,1.87
340,13,8.967554,2.78
340,14,8.967554,3.23
340,15,8.967554,3.6
340,16,8.967554,2.92
340,17,8.967554,1.63
340,18,8.967554,0.63
340,19,8.967554,0.7
340,20,8.967554,0.68
340,21,8.967554,0.95
340,22,8.967554,1.58
340,23,8.967554,1.83
340,24,8.967554,1.47
341,1,8.855223,1.62
341,2,8.855223,1.7
341,3,8.855223,1.27
341,4,8.855223,0.82
341,5,8.855223,0.73
341,6,8.855223,0.52
341,7,8.855223,0.42
341,8,8.855223,0.63
341,9,8.855223,1.03
341,10,8.855223,1.27
341,11,8.855223,3.08
341,12,8.855223,4.35
341,13,8.855223,5.03
341,14,8.855223,5.83
341,15,8.855223,5.37
341,16,8.855223,4.67
341,17,8.855223,4.57
341,18,8.855223,4.67
341,19,8.855223,4.82
341,20,8.855223,4.75
341,21,8.855223,5.53
341,22,8.855223,5.1
341,23,8.855223,5.27
341,24,8.855223,5.13
342,1,8.743314,4.77
342,2,8.743314,4.63
342,3,8.743314,4.92
342,4,8.743314,4.93
342,5,8.743314,4.83
342,6,8.743314,4.98
342,7,8.743314,4.92
342,8,8.743314,4.75
342,9,8.743314,4.0
342,10,8.743314,2.9
342,11,8.743314,1.88
342,12,8.743314,1.17
342,13,8.743314,0.7
342,14,8.743314,0.3
342,15,8.743314,0.18
342,16,8.743314,-0.03
342,17,8.743314,0.58
342,18,8.743314,0.62
342,19,8.743314,0.53
342,20,8.743314,0.6
342,21,8.743314,0.3
342,22,8.743314,-0.03
342,23,8.743314,-0.12
342,24,8.743314,0.22
343,1,8.631859,0.18
343,2,8.631859,0.25
343,3,8.631859,0.37
343,4,8.631859,0.35
343,5,8.631859,0.75
343,6,8.631859,0.68
343,7,8.631859,0.57
343,8,8.631859,0.57
343,9,8.631859,0.63
343,10,8.631859,0.75
343,11,8.631859,0.67
343,12,8.631859,0.85
343,13,8.631859,1.08
343,14,8.631859,1.72
343,15,8.631859,1.87
343,16,8.631859,2.1
343,17,8.631859,1.58
343,18,8.631859,1.12
343,19,8.631859,0.7
343,20,8.631859,0.37
343,21,8.631859,0.22
343,22,8.631859,-0.37
343,23,8.631859,-0.68
343,24,8.631859,-0.53
344,1,8.520891,0.05
344,2,8.520891,0.45
344,3,8.520891,0.5
344,4,8.520891,1.08
344,5,8.520891,0.95
344,6,8.520891,0.95
344,7,8.520891,1.27
344,8,8.520891,1.22
344,9,8.520891,0.63
344,10,8.520891,0.32
344,11,8.520891,1.02
344,12,8.520891,0.73
344,13,8.520891,0.27
344,14,8.520891,0.37
344,15,8.520891,0.63
344,16,8.520891,0.88
344,17,8.520891,0.73
344,18,8.520891,0.37
344,19,8.520891,0.73
344,20,8.520891,0.48
344,21,8.520891,0.53
344,22,8.520891,0.87
344,23,8.520891,0.7
344,24,8.520891,0.55
345,1,8.410444,1.62
345,2,8.410444,1.23
345,3,8.410444,0.75
345,4,8.410444,0.63
345,5,8.410444,0.43
345,6,8.410444,0.4
345,7,8.410444,0.48
345,8,8.410444,0.4
345,9,8.410444,0.62
345,10,8.410444,0.78
345,11,8.410444,1.08
345,12,8.410444,1.15
345,13,8.410444,0.97
345,14,8.410444,0.98
345,15,8.410444,1.27
345,16,8.410444,1.22
345,17,8.410444,1.28
345,18,8.410444,0.88
345,19,8.410444,0.88
345,20,8.410444,-0.5
345,21,8.410444,-2.8
345,22,8.410444,-3.8
345,23,8.410444,-3.87
345,24,8.410444,-4.9
346,1,8.300551,-4.4
346,2,8.300551,-4.08
346,3,8.300551,-3.75
346,4,8.300551,-3.68
346,5,8.300551,-3.17
346,6,8.300551,-2.58
346,7,8.300551,-3.12
346,8,8.300551,-3.33
346,9,8.300551,-2.37
346,10,8.300551,-1.42
346,11,8.300551,-0.18
346,12,8.300551,1.1
346,13,8.300551,1.67
346,14,8.300551,2.03
346,15,8.300551,2.68
346,16,8.300551,1.07
346,17,8.300551,0.02
346,18,8.300551,-0.88
346,19,8.300551,-0.48
346,20,8.300551,-0.08
346,21,8.300551,0.65
346,22,8.300551,-0.27
346,23,8.300551,0.75
346,24,8.300551,0.55
347,1,8.191244,-1.12
347,2,8.191244,-1.7
347,3,8.191244,-2.32
347,4,8.191244,-2.87
347,5,8.191244,-2.52
347,6,8.191244,-2.52
347,7,8.191244,-3.23
347,8,8.191244,-3.72
347,9,8.191244,-4.7
347,10,8.191244,-4.77
347,11,8.191244,-1.18
347,12,8.191244,0.82
347,13,8.191244,1.85
347,14,8.191244,2.22
347,15,8.191244,2.32
347,16,8.191244,0.82
347,17,8.191244,-0.65
347,18,8.191244,-2.1
347,19,8.191244,-2.97
347,20,8.191244,-3.18
347,21,8.191244,-3.5
347,22,8.191244,-3.53
347,23,8.191244,-4.13
347,24,8.191244,-4.08
348,1,8.082555,-4.85
348,2,8.082555,-5.02
348,3,8.082555,-5.33
348,4,8.082555,-5.55
348,5,8.082555,-5.37
348,6,8.082555,-5.87
348,7,8.082555,-5.45
348,8,8.082555,-5.4
348,9,8.082555,-4.48
348,10,8.082555,-2.25
348,11,8.082555,-1.0
348,12,8.082555,1.22
348,13,8.082555,3.75
348,14,8.082555,4.22
348,15,8.082555,4.13
348,16,8.082555,1.97
348,17,8.082555,0.55
348,18,8.082555,-0.4
348,19,8.082555,-2.23
348,20,8.082555,-3.07
348,21,8.082555,-2.77
348,22,8.082555,-3.07
348,23,8.082555,-3.92
348,24,8.082555,-3.68
349,1,7.974516,-4.22
349,2,7.974516,-4.37
349,3,7.974516,-4.3
349,4,7.974516,-4.5
349,5,7.974516,-4.43
349,6,7.974516,-3.78
349,7,7.974516,-3.63
349,8,7.974516,-3.32
349,9,7.974516,-3.1
349,10,7.974516,-2.78
349,11,7.974516,-0.87
349,12,7.974516,1.02
349,13,7.974516,2.3
349,14,7.974516,3.35
349,15,7.974516,3.55
349,16,7.974516,1.75
349,17,7.974516,0.35
349,18,7.974516,0.95
349,19,7.974516,0.97
349,20,7.974516,1.57
349,21,7.974516,1.3
349,22,7.974516,1.63
349,23,7.974516,1.43
349,24,7.974516,1.15
350,1,7.867159,1.07
350,2,7.867159,1.15
350,3,7.867159,1.07
350,4,7.867159,0.95
350,5,7.867159,1.45
350,6,7.867159,1.17
350,7,7.867159,0.83
350,8,7.867159,0.93
350,9,7.867159,0.8
350,10,7.867159,0.85
350,11,7.867159,1.15
350,12,7.867159,1.67
350,13,7.867159,1.73
350,14,7.867159,1.98
350,15,7.867159,2.07
350,16,7.867159,2.22
350,17,7.867159,2.03
350,18,7.867159,1.48
350,19,7.867159,1.62
350,20,7.867159,1.55
350,21,7.867159,1.37
350,22,7.867159,1.37
350,23,7.867159,1.42
350,24,7.867159,1.18
351,1,7.760518,1.32
351,2,7.760518,1.17
351,3,7.760518,1.13
351,4,7.760518,1.18
351,5,7.760518,1.08
351,6,7.760518,0.95
351,7,7.760518,1.0
351,8,7.760518,1.13
351,9,7.760518,1.05
351,10,7.760518,1.0
351,11,7.760518,1.17
351,12,7.760518,1.63
351,13,7.760518,2.2
351,14,7.760518,2.22
351,15,7.760518,2.18
351,16,7.760518,2.0
351,17,7.760518,1.68
351,18,7.760518,1.7
351,19,7.760518,1.53
351,20,7.760518,1.3
351,21,7.760518,0.93
351,22,7.760518,0.72
351,23,7.760518,0.7
351,24,7.760518,0.58
352,1,7.654622,0.57
352,2,7.654622,0.37
352,3,7.654622,0.18
352,4,7.654622,-0.05
352,5,7.654622,-0.48
352,6,7.654622,-0.7
352,7,7.654622,-0.87
352,8,7.654622,-1.02
352,9,7.654622,-1.07
352,10,7.654622,-1.1
352,11,7.654622,-0.95
352,12,7.654622,-0.85
352,13,7.654622,-0.03
352,14,7.654622,0.57
352,15,7.654622,0.8
352,16,7.654622,0.78
352,17,7.654622,0.47
352,18,7.654622,-0.55
352,19,7.654622,-1.27
352,20,7.654622,-1.22
352,21,7.654622,-1.8
352,22,7.654622,-0.85
352,23,7.654622,-0.9
352,24,7.654622,-1.6
353,1,7.549502999999999,-1.9
353,2,7.549502999999999,-1.75
353,3,7.549502999999999,-2.12
353,4,7.549502999999999,-2.08
353,5,7.549502999999999,-3.35
353,6,7.549502999999999,-3.38
353,7,7.549503,-3.33
353,8,7.549503,-4.0
353,9,7.549502999999999,-3.93
353,10,7.549503,-3.12
353,11,7.549503,-1.43
353,12,7.549503,0.12
353,13,7.549503,1.23
353,14,7.549503,1.87
353,15,7.549503,2.22
353,16,7.549503,0.42
353,17,7.549503,-1.0
353,18,7.549503,-1.32
353,19,7.549503,-2.3
353,20,7.549503,-2.35
353,21,7.549503,-2.73
353,22,7.549503,-3.2
353,23,7.549502999999999,-3.03
353,24,7.549502999999999,-3.67
354,1,7.445193,-3.88
354,2,7.445193,-4.23
354,3,7.445193,-4.33
354,4,7.445193,-4.72
354,5,7.445193,-4.53
354,6,7.445193,-5.12
354,7,7.445193,-5.35
354,8,7.445193,-5.1
354,9,7.445193,-4.77
354,10,7.445193,-3.62
354,11,7.445193,-2.32
354,12,7.445193,-1.65
354,13,7.445193,-0.63
354,14,7.445193,-0.22
354,15,7.445193,-0.03
354,16,7.445193,0.0
354,17,7.445193,-0.13
354,18,7.445193,-0.03
354,19,7.445193,-0.17
354,20,7.445193,-0.3
354,21,7.445193,-0.53
354,22,7.445193,-0.57
354,23,7.445193,-0.52
354,24,7.445193,-0.65
355,1,7.341722,-0.82
355,2,7.341722,-0.85
355,3,7.341722,-1.07
355,4,7.341722,-1.2
355,5,7.341722,-1.4
355,6,7.341722,-1.4
355,7,7.341722,-1.8
355,8,7.341722,-2.48
355,9,7.341722,-3.08
355,10,7.341722,-2.87
355,11,7.341722,-2.07
355,12,7.341722,-1.22
355,13,7.341722,-0.7
355,14,7.341722,0.05
355,15,7.341722,0.87
355,16,7.341722,-0.43
355,17,7.341722,-1.52
355,18,7.341722,-1.97
355,19,7.341722,-2.48
355,20,7.341722,-1.98
355,21,7.341722,-1.58
355,22,7.341722,-1.35
355,23,7.341722,-0.98
355,24,7.341722,-0.73
356,1,7.239121,-0.85
356,2,7.239121,-1.17
356,3,7.239121,-1.72
356,4,7.239121,-2.3
356,5,7.239121,-3.08
356,6,7.239121,-3.53
356,7,7.239121,-4.25
356,8,7.239121,-4.47
356,9,7.239121,-4.95
356,10,7.239121,-4.75
356,11,7.239121,-3.02
356,12,7.239121,-1.5
356,13,7.239121,-0.5
356,14,7.239121,0.27
356,15,7.239121,0.42
356,16,7.239121,-0.8
356,17,7.239121,-1.78
356,18,7.239121,-2.12
356,19,7.239121,-3.18
356,20,7.239121,-3.5
356,21,7.239121,-4.02
356,22,7.239121,-4.82
356,23,7.239121,-4.43
356,24,7.239121,-4.88
357,1,7.137421,-4.83
357,2,7.137421,-4.27
357,3,7.137421,-4.33
357,4,7.137421,-4.57
357,5,7.137421,-4.33
357,6,7.137421,-4.37
357,7,7.137421,-4.55
357,8,7.137421,-4.8
357,9,7.137421,-4.75
357,10,7.137421,-4.18
357,11,7.137421,-1.68
357,12,7.137421,0.57
357,13,7.137421,2.67
357,14,7.137421,3.55
357,15,7.137421,3.85
357,16,7.137421,2.85
357,17,7.137421,1.9
357,18,7.137421,0.97
357,19,7.137421,0.38
357,20,7.137421,0.5
357,21,7.137421,0.53
357,22,7.137421,0.43
357,23,7.137421,1.02
357,24,7.137421,0.87
358,1,7.036651,-0.35
358,2,7.036651,-0.15
358,3,7.036651,-0.45
358,4,7.036651,-0.2
358,5,7.036651,0.47
358,6,7.036651,0.03
358,7,7.036651,-0.78
358,8,7.036651,-0.48
358,9,7.036651,-0.7
358,10,7.036651,0.43
358,11,7.036651,1.38
358,12,7.036651,2.42
358,13,7.036651,3.17
358,14,7.036651,3.7
358,15,7.036651,4.05
358,16,7.036651,4.12
358,17,7.036651,3.07
358,18,7.036651,2.6
358,19,7.036651,2.48
358,20,7.036651,2.63
358,21,7.036651,2.1
358,22,7.036651,2.55
358,23,7.036651,2.2
358,24,7.036651,1.68
359,1,6.936841,2.08
359,2,6.936841,2.9
359,3,6.936841,1.93
359,4,6.936841,2.28
359,5,6.936841,3.47
359,6,6.936841,2.58
359,7,6.936841,2.02
359,8,6.936841,1.8
359,9,6.936841,3.8
359,10,6.936841,4.77
359,11,6.936841,3.9
359,12,6.936841,4.53
359,13,6.936841,5.48
359,14,6.936841,4.75
359,15,6.936841,5.22
359,16,6.936841,5.33
359,17,6.936841,4.32
359,18,6.936841,3.13
359,19,6.936841,2.42
359,20,6.936841,2.58
359,21,6.936841,1.82
359,22,6.936841,1.83
359,23,6.936841,2.2
359,24,6.936841,2.87
360,1,6.838021,2.92
360,2,6.838021,3.32
360,3,6.838021,2.6
360,4,6.838021,2.92
360,5,6.838021,2.7
360,6,6.838021,2.45
360,7,6.838021,3.4
360,8,6.838021,3.73
360,9,6.838021,3.83
360,10,6.838021,4.95
360,11,6.838021,5.7
360,12,6.838021,6.45
360,13,6.838021,6.73
360,14,6.838021,7.23
360,15,6.838021,7.25
360,16,6.838021,6.6
360,17,6.838021,5.73
360,18,6.838021,4.35
360,19,6.838021,3.97
360,20,6.838021,4.05
360,21,6.838021,3.25
360,22,6.838021,2.8
360,23,6.838021,2.27
360,24,6.838021,2.6
361,1,6.740221000000001,2.55
361,2,6.740221000000001,2.92
361,3,6.740221000000001,3.08
361,4,6.740221,3.35
361,5,6.740221,3.43
361,6,6.740221,3.47
361,7,6.740221,3.93
361,8,6.740221,3.57
361,9,6.740221,4.82
361,10,6.740221,4.32
361,11,6.740221,4.4
361,12,6.740221,4.97
361,13,6.740221,5.77
361,14,6.740221,6.47
361,15,6.740221,6.38
361,16,6.740221,5.85
361,17,6.740221,5.43
361,18,6.740221,5.53
361,19,6.740221,5.38
361,20,6.740221,5.92
361,21,6.740221,5.17
361,22,6.740221,5.68
361,23,6.740221,5.42
361,24,6.740221000000001,5.12
362,1,6.643469,5.77
362,2,6.643469,6.18
362,3,6.643469,6.53
362,4,6.643469,6.48
362,5,6.643469,6.15
362,6,6.643469,5.92
362,7,6.643469,5.95
362,8,6.643469,6.25
362,9,6.643469,6.15
362,10,6.643469,6.22
362,11,6.643469,6.13
362,12,6.643469,6.37
362,13,6.643469,6.72
362,14,6.643469,6.6
362,15,6.643469,6.52
362,16,6.643469,7.52
362,17,6.643469,7.48
362,18,6.643469,6.85
362,19,6.643469,6.53
362,20,6.643469,6.12
362,21,6.643469,5.95
362,22,6.643469,6.23
362,23,6.643469,6.18
362,24,6.643469,5.92
363,1,6.547794,5.75
363,2,6.547794,6.77
363,3,6.547794,5.53
363,4,6.547794,5.13
363,5,6.547794,4.75
363,6,6.547794,4.82
363,7,6.547794,5.72
363,8,6.547794,6.7
363,9,6.547794,6.43
363,10,6.547794,6.53
363,11,6.547794,6.28
363,12,6.547794,6.17
363,13,6.547794,6.28
363,14,6.547794,6.38
363,15,6.547794,6.3
363,16,6.547794,6.23
363,17,6.547794,5.97
363,18,6.547794,5.77
363,19,6.547794,5.88
363,20,6.547794,5.7
363,21,6.547794,5.75
363,22,6.547794,5.82
363,23,6.547794,5.97
363,24,6.547794,6.13
364,1,6.453224,6.15
364,2,6.453224,6.25
364,3,6.453224,6.4
364,4,6.453224,6.52
364,5,6.453224,7.05
364,6,6.453224,6.93
364,7,6.453224,6.68
364,8,6.453224,6.63
364,9,6.453224,6.85
364,10,6.453224,7.27
364,11,6.453224,9.05
364,12,6.453224,10.38
364,13,6.453224,11.38
364,14,6.453224,12.38
364,15,6.453224,13.32
364,16,6.453224,11.47
364,17,6.453224,9.97
364,18,6.453224,9.23
364,19,6.453224,9.15
364,20,6.453224,8.95
364,21,6.453224,9.62
364,22,6.453224,10.03
364,23,6.453224,9.18
